** CONVERTED FROM C:\Users\Experimenter\Desktop\Martin Vasilev\WinPython-PyGaze-0.5.1\DEVS1.edf using edfapi 3.1 Win32 Nov 19 2014 on Fri Jul 21 19:51:28 2017
** DATE: Fri Jul 21 22:09:09 2017
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.08 Jul 22 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BAE19
** CAMERA_CONFIG: BAE19200.SCD
**

5546189	  391.1	  540.0	  716.0	32768.0	...
5546190	  368.1	  540.0	  714.0	32768.0	...
5546191	  344.0	  540.0	  713.0	32768.0	...
5546192	  317.5	  540.0	  707.0	32768.0	...
5546193	  290.5	  540.0	  701.0	32768.0	...
5546194	  267.3	  540.0	  695.0	32768.0	...
5546195	  245.1	  540.0	  694.0	32768.0	...
5546196	  225.0	  540.0	  692.0	32768.0	...
5546197	  205.6	  540.0	  691.0	32768.0	...
5546198	  187.9	  540.0	  690.0	32768.0	...
5546199	  171.3	  540.0	  690.0	32768.0	...
5546200	  154.2	  540.0	  689.0	32768.0	...
5546201	  138.4	  540.0	  689.0	32768.0	...
5546202	  122.3	  540.0	  688.0	32768.0	...
5546203	  106.3	  540.0	  688.0	32768.0	...
5546204	   92.7	  540.0	  688.0	32768.0	...
5546205	   81.6	  540.0	  689.0	32768.0	...
5546206	   74.3	  540.0	  689.0	32768.0	...
5546207	   68.4	  540.0	  689.0	32768.0	...
MSG	5546208 GAZE TARGET OFF
MSG	5546208 DISPLAY ON
MSG	5546208 SYNCTIME
5546208	   63.8	  540.0	  690.0	32768.0	...
5546209	   60.3	  540.0	  691.0	32768.0	...
5546210	   58.8	  540.0	  692.0	32768.0	...
5546211	   59.0	  540.0	  692.0	32768.0	...
5546212	   61.2	  540.0	  693.0	32768.0	...
5546213	   63.1	  540.0	  695.0	32768.0	...
ESACC L  5546156	5546213	58	  943.8	  540.0	   63.1	  540.0	  16.82	    459
SFIX L   5546214
5546214	   67.5	  540.0	  697.0	32768.0	...
5546215	   70.6	  540.0	  698.0	32768.0	...
5546216	   75.2	  540.0	  698.0	32768.0	...
5546217	   77.8	  540.0	  699.0	32768.0	...
5546218	   80.0	  540.0	  700.0	32768.0	...
5546219	   82.2	  540.0	  701.0	32768.0	...
5546220	   83.8	  540.0	  702.0	32768.0	...
5546221	   85.6	  540.0	  703.0	32768.0	...
5546222	   86.5	  540.0	  704.0	32768.0	...
5546223	   87.6	  540.0	  705.0	32768.0	...
5546224	   88.3	  540.0	  704.0	32768.0	...
5546225	   88.2	  540.0	  703.0	32768.0	...
5546226	   87.5	  540.0	  701.0	32768.0	...
5546227	   86.2	  540.0	  701.0	32768.0	...
5546228	   84.7	  540.0	  701.0	32768.0	...
5546229	   83.6	  540.0	  700.0	32768.0	...
5546230	   83.2	  540.0	  700.0	32768.0	...
5546231	   83.1	  540.0	  699.0	32768.0	...
5546232	   83.0	  540.0	  698.0	32768.0	...
5546233	   83.0	  540.0	  696.0	32768.0	...
5546234	   83.0	  540.0	  695.0	32768.0	...
5546235	   82.6	  540.0	  695.0	32768.0	...
5546236	   82.2	  540.0	  695.0	32768.0	...
5546237	   81.9	  540.0	  696.0	32768.0	...
5546238	   82.0	  540.0	  696.0	32768.0	...
5546239	   81.7	  540.0	  697.0	32768.0	...
5546240	   81.3	  540.0	  697.0	32768.0	...
5546241	   81.6	  540.0	  698.0	32768.0	...
5546242	   82.3	  540.0	  698.0	32768.0	...
5546243	   82.7	  540.0	  698.0	32768.0	...
5546244	   82.3	  540.0	  698.0	32768.0	...
5546245	   81.7	  540.0	  698.0	32768.0	...
5546246	   81.4	  540.0	  697.0	32768.0	...
5546247	   80.9	  540.0	  696.0	32768.0	...
5546248	   80.7	  540.0	  695.0	32768.0	...
5546249	   80.6	  540.0	  696.0	32768.0	...
5546250	   80.5	  540.0	  696.0	32768.0	...
5546251	   80.3	  540.0	  697.0	32768.0	...
5546252	   80.2	  540.0	  696.0	32768.0	...
5546253	   80.2	  540.0	  695.0	32768.0	...
5546254	   80.2	  540.0	  694.0	32768.0	...
5546255	   80.3	  540.0	  694.0	32768.0	...
5546256	   80.1	  540.0	  695.0	32768.0	...
5546257	   80.0	  540.0	  695.0	32768.0	...
5546258	   79.9	  540.0	  695.0	32768.0	...
5546259	   79.8	  540.0	  694.0	32768.0	...
5546260	   79.7	  540.0	  695.0	32768.0	...
5546261	   80.1	  540.0	  695.0	32768.0	...
5546262	   81.0	  540.0	  695.0	32768.0	...
5546263	   81.8	  540.0	  695.0	32768.0	...
5546264	   82.0	  540.0	  695.0	32768.0	...
5546265	   81.8	  540.0	  695.0	32768.0	...
5546266	   81.9	  540.0	  695.0	32768.0	...
5546267	   82.1	  540.0	  695.0	32768.0	...
5546268	   82.0	  540.0	  695.0	32768.0	...
5546269	   81.7	  540.0	  694.0	32768.0	...
5546270	   81.3	  540.0	  694.0	32768.0	...
5546271	   81.1	  540.0	  695.0	32768.0	...
5546272	   80.9	  540.0	  695.0	32768.0	...
5546273	   80.9	  540.0	  697.0	32768.0	...
5546274	   80.8	  540.0	  698.0	32768.0	...
5546275	   80.8	  540.0	  699.0	32768.0	...
5546276	   81.3	  540.0	  698.0	32768.0	...
5546277	   81.9	  540.0	  697.0	32768.0	...
5546278	   82.3	  540.0	  696.0	32768.0	...
5546279	   82.3	  540.0	  695.0	32768.0	...
5546280	   82.2	  540.0	  695.0	32768.0	...
5546281	   82.3	  540.0	  698.0	32768.0	...
5546282	   82.3	  540.0	  700.0	32768.0	...
5546283	   82.2	  540.0	  701.0	32768.0	...
5546284	   82.1	  540.0	  699.0	32768.0	...
5546285	   81.9	  540.0	  697.0	32768.0	...
5546286	   81.6	  540.0	  697.0	32768.0	...
5546287	   81.4	  540.0	  698.0	32768.0	...
5546288	   81.2	  540.0	  698.0	32768.0	...
5546289	   81.0	  540.0	  697.0	32768.0	...
5546290	   80.9	  540.0	  695.0	32768.0	...
5546291	   80.9	  540.0	  693.0	32768.0	...
5546292	   80.9	  540.0	  693.0	32768.0	...
5546293	   81.0	  540.0	  692.0	32768.0	...
5546294	   81.0	  540.0	  692.0	32768.0	...
5546295	   80.9	  540.0	  693.0	32768.0	...
5546296	   81.3	  540.0	  693.0	32768.0	...
5546297	   81.8	  540.0	  694.0	32768.0	...
5546298	   82.2	  540.0	  694.0	32768.0	...
5546299	   82.2	  540.0	  694.0	32768.0	...
5546300	   82.2	  540.0	  695.0	32768.0	...
5546301	   82.2	  540.0	  697.0	32768.0	...
5546302	   82.4	  540.0	  697.0	32768.0	...
5546303	   82.6	  540.0	  696.0	32768.0	...
5546304	   82.9	  540.0	  695.0	32768.0	...
5546305	   83.0	  540.0	  696.0	32768.0	...
5546306	   83.1	  540.0	  697.0	32768.0	...
5546307	   82.9	  540.0	  698.0	32768.0	...
5546308	   82.9	  540.0	  698.0	32768.0	...
5546309	   82.8	  540.0	  697.0	32768.0	...
5546310	   82.9	  540.0	  698.0	32768.0	...
5546311	   83.1	  540.0	  699.0	32768.0	...
5546312	   83.4	  540.0	  698.0	32768.0	...
5546313	   83.6	  540.0	  696.0	32768.0	...
5546314	   84.1	  540.0	  695.0	32768.0	...
5546315	   84.4	  540.0	  696.0	32768.0	...
5546316	   84.2	  540.0	  697.0	32768.0	...
5546317	   83.6	  540.0	  697.0	32768.0	...
5546318	   83.1	  540.0	  697.0	32768.0	...
5546319	   83.1	  540.0	  697.0	32768.0	...
5546320	   83.1	  540.0	  697.0	32768.0	...
5546321	   83.0	  540.0	  697.0	32768.0	...
5546322	   83.1	  540.0	  697.0	32768.0	...
5546323	   84.0	  540.0	  697.0	32768.0	...
5546324	   85.0	  540.0	  699.0	32768.0	...
5546325	   85.7	  540.0	  700.0	32768.0	...
5546326	   85.0	  540.0	  701.0	32768.0	...
5546327	   84.2	  540.0	  702.0	32768.0	...
5546328	   83.5	  540.0	  702.0	32768.0	...
5546329	   83.6	  540.0	  702.0	32768.0	...
5546330	   83.7	  540.0	  701.0	32768.0	...
5546331	   83.9	  540.0	  701.0	32768.0	...
5546332	   84.0	  540.0	  701.0	32768.0	...
5546333	   83.8	  540.0	  701.0	32768.0	...
5546334	   83.1	  540.0	  702.0	32768.0	...
5546335	   82.3	  540.0	  703.0	32768.0	...
5546336	   81.9	  540.0	  703.0	32768.0	...
5546337	   82.1	  540.0	  702.0	32768.0	...
5546338	   82.5	  540.0	  702.0	32768.0	...
5546339	   82.8	  540.0	  703.0	32768.0	...
5546340	   82.6	  540.0	  703.0	32768.0	...
5546341	   82.5	  540.0	  704.0	32768.0	...
5546342	   82.6	  540.0	  705.0	32768.0	...
5546343	   83.2	  540.0	  705.0	32768.0	...
5546344	   83.6	  540.0	  703.0	32768.0	...
5546345	   83.8	  540.0	  702.0	32768.0	...
5546346	   83.8	  540.0	  702.0	32768.0	...
5546347	   84.3	  540.0	  702.0	32768.0	...
5546348	   84.8	  540.0	  702.0	32768.0	...
5546349	   85.4	  540.0	  702.0	32768.0	...
5546350	   85.4	  540.0	  702.0	32768.0	...
5546351	   85.4	  540.0	  702.0	32768.0	...
5546352	   85.5	  540.0	  702.0	32768.0	...
5546353	   85.2	  540.0	  702.0	32768.0	...
5546354	   84.8	  540.0	  703.0	32768.0	...
5546355	   84.3	  540.0	  704.0	32768.0	...
5546356	   84.2	  540.0	  704.0	32768.0	...
5546357	   84.2	  540.0	  704.0	32768.0	...
5546358	   84.2	  540.0	  704.0	32768.0	...
5546359	   84.6	  540.0	  704.0	32768.0	...
5546360	   85.1	  540.0	  703.0	32768.0	...
5546361	   84.9	  540.0	  703.0	32768.0	...
5546362	   84.3	  540.0	  704.0	32768.0	...
5546363	   83.8	  540.0	  705.0	32768.0	...
5546364	   84.0	  540.0	  705.0	32768.0	...
5546365	   84.2	  540.0	  703.0	32768.0	...
5546366	   84.3	  540.0	  700.0	32768.0	...
5546367	   84.4	  540.0	  700.0	32768.0	...
5546368	   84.4	  540.0	  700.0	32768.0	...
5546369	   84.5	  540.0	  700.0	32768.0	...
5546370	   84.5	  540.0	  701.0	32768.0	...
5546371	   84.1	  540.0	  702.0	32768.0	...
5546372	   83.7	  540.0	  704.0	32768.0	...
5546373	   83.4	  540.0	  706.0	32768.0	...
5546374	   83.5	  540.0	  706.0	32768.0	...
5546375	   83.6	  540.0	  705.0	32768.0	...
5546376	   83.8	  540.0	  704.0	32768.0	...
5546377	   83.8	  540.0	  705.0	32768.0	...
5546378	   83.9	  540.0	  705.0	32768.0	...
5546379	   83.8	  540.0	  705.0	32768.0	...
5546380	   84.1	  540.0	  705.0	32768.0	...
5546381	   84.6	  540.0	  705.0	32768.0	...
5546382	   85.1	  540.0	  705.0	32768.0	...
5546383	   85.1	  540.0	  706.0	32768.0	...
5546384	   84.9	  540.0	  706.0	32768.0	...
5546385	   84.7	  540.0	  706.0	32768.0	...
5546386	   84.7	  540.0	  705.0	32768.0	...
5546387	   84.3	  540.0	  705.0	32768.0	...
5546388	   83.7	  540.0	  705.0	32768.0	...
5546389	   83.1	  540.0	  705.0	32768.0	...
5546390	   83.3	  540.0	  706.0	32768.0	...
5546391	   83.8	  540.0	  707.0	32768.0	...
5546392	   84.1	  540.0	  707.0	32768.0	...
5546393	   84.0	  540.0	  707.0	32768.0	...
5546394	   84.0	  540.0	  707.0	32768.0	...
5546395	   84.0	  540.0	  707.0	32768.0	...
5546396	   84.2	  540.0	  707.0	32768.0	...
5546397	   84.4	  540.0	  708.0	32768.0	...
5546398	   84.4	  540.0	  708.0	32768.0	...
5546399	   84.4	  540.0	  708.0	32768.0	...
5546400	   84.2	  540.0	  708.0	32768.0	...
5546401	   84.3	  540.0	  708.0	32768.0	...
5546402	   84.3	  540.0	  707.0	32768.0	...
5546403	   84.3	  540.0	  707.0	32768.0	...
5546404	   84.2	  540.0	  707.0	32768.0	...
5546405	   84.0	  540.0	  707.0	32768.0	...
5546406	   84.0	  540.0	  707.0	32768.0	...
5546407	   84.2	  540.0	  707.0	32768.0	...
5546408	   84.6	  540.0	  706.0	32768.0	...
5546409	   84.9	  540.0	  706.0	32768.0	...
5546410	   85.0	  540.0	  706.0	32768.0	...
5546411	   85.0	  540.0	  706.0	32768.0	...
5546412	   84.7	  540.0	  705.0	32768.0	...
5546413	   84.1	  540.0	  705.0	32768.0	...
5546414	   83.6	  540.0	  706.0	32768.0	...
5546415	   83.4	  540.0	  707.0	32768.0	...
5546416	   83.7	  540.0	  708.0	32768.0	...
5546417	   84.4	  540.0	  707.0	32768.0	...
5546418	   85.2	  540.0	  707.0	32768.0	...
5546419	   85.7	  540.0	  708.0	32768.0	...
5546420	   85.7	  540.0	  709.0	32768.0	...
5546421	   85.5	  540.0	  709.0	32768.0	...
5546422	   85.3	  540.0	  709.0	32768.0	...
5546423	   85.0	  540.0	  709.0	32768.0	...
5546424	   84.6	  540.0	  708.0	32768.0	...
5546425	   84.3	  540.0	  707.0	32768.0	...
5546426	   84.1	  540.0	  707.0	32768.0	...
5546427	   84.0	  540.0	  707.0	32768.0	...
5546428	   83.9	  540.0	  707.0	32768.0	...
5546429	   83.8	  540.0	  707.0	32768.0	...
5546430	   83.7	  540.0	  707.0	32768.0	...
5546431	   83.7	  540.0	  707.0	32768.0	...
5546432	   84.0	  540.0	  708.0	32768.0	...
5546433	   84.2	  540.0	  708.0	32768.0	...
5546434	   84.5	  540.0	  708.0	32768.0	...
5546435	   84.6	  540.0	  708.0	32768.0	...
5546436	   85.0	  540.0	  708.0	32768.0	...
5546437	   85.6	  540.0	  708.0	32768.0	...
5546438	   86.2	  540.0	  708.0	32768.0	...
5546439	   86.4	  540.0	  708.0	32768.0	...
5546440	   86.3	  540.0	  708.0	32768.0	...
5546441	   86.3	  540.0	  708.0	32768.0	...
5546442	   86.3	  540.0	  709.0	32768.0	...
5546443	   86.3	  540.0	  709.0	32768.0	...
5546444	   86.6	  540.0	  710.0	32768.0	...
5546445	   86.8	  540.0	  710.0	32768.0	...
5546446	   86.6	  540.0	  710.0	32768.0	...
5546447	   85.9	  540.0	  710.0	32768.0	...
5546448	   85.3	  540.0	  710.0	32768.0	...
5546449	   85.3	  540.0	  711.0	32768.0	...
5546450	   85.7	  540.0	  711.0	32768.0	...
5546451	   86.1	  540.0	  710.0	32768.0	...
5546452	   85.6	  540.0	  708.0	32768.0	...
5546453	   85.1	  540.0	  708.0	32768.0	...
5546454	   85.1	  540.0	  709.0	32768.0	...
5546455	   85.4	  540.0	  709.0	32768.0	...
5546456	   85.8	  540.0	  708.0	32768.0	...
5546457	   85.6	  540.0	  707.0	32768.0	...
5546458	   85.6	  540.0	  706.0	32768.0	...
5546459	   86.0	  540.0	  706.0	32768.0	...
5546460	   86.4	  540.0	  706.0	32768.0	...
5546461	   86.6	  540.0	  706.0	32768.0	...
5546462	   86.7	  540.0	  706.0	32768.0	...
5546463	   86.7	  540.0	  706.0	32768.0	...
5546464	   87.0	  540.0	  706.0	32768.0	...
5546465	   87.2	  540.0	  706.0	32768.0	...
5546466	   86.8	  540.0	  706.0	32768.0	...
5546467	   86.2	  540.0	  706.0	32768.0	...
5546468	   85.8	  540.0	  706.0	32768.0	...
5546469	   86.1	  540.0	  706.0	32768.0	...
5546470	   86.4	  540.0	  706.0	32768.0	...
5546471	   86.5	  540.0	  706.0	32768.0	...
5546472	   86.5	  540.0	  705.0	32768.0	...
5546473	   86.3	  540.0	  705.0	32768.0	...
5546474	   86.2	  540.0	  705.0	32768.0	...
5546475	   86.2	  540.0	  705.0	32768.0	...
5546476	   86.2	  540.0	  704.0	32768.0	...
5546477	   86.2	  540.0	  705.0	32768.0	...
5546478	   86.1	  540.0	  705.0	32768.0	...
5546479	   86.0	  540.0	  706.0	32768.0	...
5546480	   86.9	  540.0	  705.0	32768.0	...
EFIX L   5546214	5546480	267	   83.6	  540.0	    702
SSACC L  5546481
5546481	   88.1	  540.0	  706.0	32768.0	...
5546482	   89.7	  540.0	  706.0	32768.0	...
5546483	   91.6	  540.0	  704.0	32768.0	...
5546484	   95.0	  540.0	  703.0	32768.0	...
5546485	  100.4	  540.0	  702.0	32768.0	...
5546486	  105.8	  540.0	  703.0	32768.0	...
5546487	  111.4	  540.0	  703.0	32768.0	...
5546488	  116.0	  540.0	  704.0	32768.0	...
5546489	  120.9	  540.0	  705.0	32768.0	...
5546490	  125.2	  540.0	  706.0	32768.0	...
5546491	  129.0	  540.0	  707.0	32768.0	...
MSG	5546492 BOUNDARY CROSSED 1
MSG	5546492 PLAY SOUND STD
5546492	  132.4	  540.0	  707.0	32768.0	...
5546493	  135.1	  540.0	  707.0	32768.0	...
5546494	  137.2	  540.0	  706.0	32768.0	...
ESACC L  5546481	5546494	14	   88.1	  540.0	  137.2	  540.0	   0.91	     84
SFIX L   5546495
5546495	  138.3	  540.0	  706.0	32768.0	...
5546496	  138.6	  540.0	  706.0	32768.0	...
5546497	  138.6	  540.0	  706.0	32768.0	...
5546498	  138.2	  540.0	  706.0	32768.0	...
5546499	  137.8	  540.0	  706.0	32768.0	...
5546500	  137.4	  540.0	  706.0	32768.0	...
5546501	  136.7	  540.0	  706.0	32768.0	...
5546502	  135.5	  540.0	  706.0	32768.0	...
5546503	  134.3	  540.0	  705.0	32768.0	...
5546504	  133.7	  540.0	  704.0	32768.0	...
5546505	  133.5	  540.0	  703.0	32768.0	...
5546506	  133.3	  540.0	  703.0	32768.0	...
5546507	  133.1	  540.0	  703.0	32768.0	...
5546508	  133.1	  540.0	  704.0	32768.0	...
5546509	  133.1	  540.0	  705.0	32768.0	...
5546510	  133.1	  540.0	  705.0	32768.0	...
5546511	  132.1	  540.0	  704.0	32768.0	...
5546512	  131.1	  540.0	  704.0	32768.0	...
5546513	  130.0	  540.0	  704.0	32768.0	...
5546514	  130.0	  540.0	  704.0	32768.0	...
5546515	  130.0	  540.0	  704.0	32768.0	...
5546516	  130.1	  540.0	  704.0	32768.0	...
5546517	  130.2	  540.0	  704.0	32768.0	...
5546518	  130.2	  540.0	  704.0	32768.0	...
5546519	  130.2	  540.0	  704.0	32768.0	...
5546520	  130.9	  540.0	  704.0	32768.0	...
5546521	  131.6	  540.0	  703.0	32768.0	...
5546522	  132.2	  540.0	  702.0	32768.0	...
5546523	  132.1	  540.0	  702.0	32768.0	...
5546524	  132.0	  540.0	  703.0	32768.0	...
5546525	  132.0	  540.0	  704.0	32768.0	...
5546526	  132.0	  540.0	  704.0	32768.0	...
5546527	  132.3	  540.0	  705.0	32768.0	...
5546528	  132.6	  540.0	  704.0	32768.0	...
5546529	  132.4	  540.0	  703.0	32768.0	...
5546530	  131.9	  540.0	  701.0	32768.0	...
5546531	  131.6	  540.0	  701.0	32768.0	...
5546532	  131.9	  540.0	  701.0	32768.0	...
5546533	  132.1	  540.0	  701.0	32768.0	...
5546534	  132.6	  540.0	  702.0	32768.0	...
5546535	  133.0	  540.0	  701.0	32768.0	...
5546536	  133.0	  540.0	  701.0	32768.0	...
5546537	  132.5	  540.0	  701.0	32768.0	...
5546538	  132.3	  540.0	  701.0	32768.0	...
5546539	  132.6	  540.0	  700.0	32768.0	...
5546540	  133.0	  540.0	  698.0	32768.0	...
5546541	  133.2	  540.0	  697.0	32768.0	...
5546542	  133.2	  540.0	  697.0	32768.0	...
5546543	  133.2	  540.0	  698.0	32768.0	...
5546544	  133.3	  540.0	  698.0	32768.0	...
5546545	  132.8	  540.0	  697.0	32768.0	...
5546546	  132.4	  540.0	  697.0	32768.0	...
5546547	  131.9	  540.0	  697.0	32768.0	...
5546548	  131.7	  540.0	  698.0	32768.0	...
5546549	  131.3	  540.0	  699.0	32768.0	...
5546550	  130.8	  540.0	  700.0	32768.0	...
5546551	  130.6	  540.0	  700.0	32768.0	...
5546552	  130.7	  540.0	  699.0	32768.0	...
5546553	  130.9	  540.0	  698.0	32768.0	...
5546554	  131.3	  540.0	  697.0	32768.0	...
5546555	  131.6	  540.0	  697.0	32768.0	...
5546556	  131.9	  540.0	  696.0	32768.0	...
5546557	  132.0	  540.0	  698.0	32768.0	...
5546558	  132.1	  540.0	  700.0	32768.0	...
5546559	  132.4	  540.0	  703.0	32768.0	...
5546560	  132.5	  540.0	  701.0	32768.0	...
5546561	  132.6	  540.0	  699.0	32768.0	...
5546562	  132.6	  540.0	  698.0	32768.0	...
5546563	  132.5	  540.0	  698.0	32768.0	...
5546564	  132.4	  540.0	  699.0	32768.0	...
5546565	  132.4	  540.0	  698.0	32768.0	...
5546566	  132.4	  540.0	  697.0	32768.0	...
5546567	  132.0	  540.0	  695.0	32768.0	...
5546568	  131.4	  540.0	  693.0	32768.0	...
5546569	  131.1	  540.0	  693.0	32768.0	...
5546570	  131.4	  540.0	  694.0	32768.0	...
5546571	  131.8	  540.0	  694.0	32768.0	...
5546572	  132.0	  540.0	  694.0	32768.0	...
5546573	  132.0	  540.0	  694.0	32768.0	...
5546574	  131.8	  540.0	  694.0	32768.0	...
5546575	  131.7	  540.0	  695.0	32768.0	...
5546576	  131.4	  540.0	  695.0	32768.0	...
5546577	  131.0	  540.0	  696.0	32768.0	...
5546578	  130.5	  540.0	  696.0	32768.0	...
5546579	  130.5	  540.0	  696.0	32768.0	...
5546580	  130.6	  540.0	  695.0	32768.0	...
5546581	  130.6	  540.0	  694.0	32768.0	...
5546582	  130.6	  540.0	  694.0	32768.0	...
5546583	  130.5	  540.0	  694.0	32768.0	...
5546584	  130.7	  540.0	  694.0	32768.0	...
5546585	  131.0	  540.0	  694.0	32768.0	...
5546586	  131.2	  540.0	  695.0	32768.0	...
5546587	  131.2	  540.0	  694.0	32768.0	...
5546588	  131.2	  540.0	  692.0	32768.0	...
5546589	  131.2	  540.0	  690.0	32768.0	...
5546590	  131.1	  540.0	  689.0	32768.0	...
5546591	  131.0	  540.0	  690.0	32768.0	...
5546592	  130.9	  540.0	  690.0	32768.0	...
5546593	  130.9	  540.0	  690.0	32768.0	...
5546594	  130.9	  540.0	  690.0	32768.0	...
5546595	  130.9	  540.0	  691.0	32768.0	...
5546596	  131.0	  540.0	  691.0	32768.0	...
5546597	  131.0	  540.0	  691.0	32768.0	...
5546598	  131.0	  540.0	  691.0	32768.0	...
5546599	  130.9	  540.0	  692.0	32768.0	...
5546600	  131.1	  540.0	  691.0	32768.0	...
5546601	  131.2	  540.0	  690.0	32768.0	...
5546602	  130.8	  540.0	  689.0	32768.0	...
5546603	  130.2	  540.0	  689.0	32768.0	...
5546604	  129.5	  540.0	  689.0	32768.0	...
5546605	  129.4	  540.0	  689.0	32768.0	...
5546606	  129.3	  540.0	  688.0	32768.0	...
5546607	  129.5	  540.0	  688.0	32768.0	...
5546608	  129.6	  540.0	  688.0	32768.0	...
5546609	  129.8	  540.0	  688.0	32768.0	...
5546610	  129.7	  540.0	  689.0	32768.0	...
5546611	  129.7	  540.0	  688.0	32768.0	...
5546612	  130.4	  540.0	  688.0	32768.0	...
5546613	  131.2	  540.0	  688.0	32768.0	...
5546614	  131.2	  540.0	  688.0	32768.0	...
5546615	  130.5	  540.0	  688.0	32768.0	...
5546616	  129.7	  540.0	  688.0	32768.0	...
5546617	  129.6	  540.0	  688.0	32768.0	...
5546618	  129.5	  540.0	  688.0	32768.0	...
5546619	  129.5	  540.0	  688.0	32768.0	...
5546620	  129.4	  540.0	  688.0	32768.0	...
5546621	  129.3	  540.0	  688.0	32768.0	...
5546622	  129.2	  540.0	  688.0	32768.0	...
5546623	  129.0	  540.0	  688.0	32768.0	...
5546624	  129.2	  540.0	  688.0	32768.0	...
5546625	  129.5	  540.0	  688.0	32768.0	...
5546626	  129.8	  540.0	  688.0	32768.0	...
5546627	  130.0	  540.0	  689.0	32768.0	...
5546628	  130.0	  540.0	  688.0	32768.0	...
5546629	  130.1	  540.0	  686.0	32768.0	...
5546630	  129.9	  540.0	  684.0	32768.0	...
5546631	  129.5	  540.0	  684.0	32768.0	...
5546632	  129.2	  540.0	  684.0	32768.0	...
5546633	  129.0	  540.0	  684.0	32768.0	...
5546634	  128.9	  540.0	  685.0	32768.0	...
5546635	  128.9	  540.0	  685.0	32768.0	...
5546636	  129.0	  540.0	  685.0	32768.0	...
5546637	  129.0	  540.0	  685.0	32768.0	...
5546638	  128.9	  540.0	  685.0	32768.0	...
5546639	  129.2	  540.0	  684.0	32768.0	...
5546640	  129.4	  540.0	  684.0	32768.0	...
5546641	  129.6	  540.0	  684.0	32768.0	...
5546642	  129.5	  540.0	  684.0	32768.0	...
5546643	  129.3	  540.0	  685.0	32768.0	...
5546644	  129.1	  540.0	  685.0	32768.0	...
5546645	  129.0	  540.0	  686.0	32768.0	...
5546646	  128.9	  540.0	  686.0	32768.0	...
5546647	  128.8	  540.0	  686.0	32768.0	...
5546648	  128.8	  540.0	  685.0	32768.0	...
5546649	  128.8	  540.0	  684.0	32768.0	...
5546650	  128.7	  540.0	  683.0	32768.0	...
5546651	  128.6	  540.0	  683.0	32768.0	...
5546652	  128.9	  540.0	  684.0	32768.0	...
5546653	  129.2	  540.0	  685.0	32768.0	...
5546654	  129.6	  540.0	  686.0	32768.0	...
5546655	  129.5	  540.0	  687.0	32768.0	...
5546656	  129.1	  540.0	  687.0	32768.0	...
5546657	  128.7	  540.0	  688.0	32768.0	...
5546658	  128.2	  540.0	  687.0	32768.0	...
5546659	  128.1	  540.0	  686.0	32768.0	...
5546660	  128.1	  540.0	  684.0	32768.0	...
5546661	  128.1	  540.0	  684.0	32768.0	...
5546662	  128.0	  540.0	  684.0	32768.0	...
5546663	  128.0	  540.0	  683.0	32768.0	...
5546664	  128.1	  540.0	  682.0	32768.0	...
5546665	  128.3	  540.0	  682.0	32768.0	...
5546666	  128.5	  540.0	  682.0	32768.0	...
5546667	  128.7	  540.0	  681.0	32768.0	...
5546668	  128.8	  540.0	  681.0	32768.0	...
5546669	  128.8	  540.0	  681.0	32768.0	...
5546670	  128.3	  540.0	  681.0	32768.0	...
5546671	  127.8	  540.0	  682.0	32768.0	...
5546672	  127.3	  540.0	  682.0	32768.0	...
5546673	  127.2	  540.0	  682.0	32768.0	...
5546674	  127.3	  540.0	  682.0	32768.0	...
5546675	  127.5	  540.0	  682.0	32768.0	...
5546676	  127.7	  540.0	  682.0	32768.0	...
5546677	  127.8	  540.0	  682.0	32768.0	...
5546678	  127.8	  540.0	  681.0	32768.0	...
5546679	  128.0	  540.0	  680.0	32768.0	...
5546680	  128.1	  540.0	  680.0	32768.0	...
5546681	  128.3	  540.0	  680.0	32768.0	...
5546682	  128.6	  540.0	  680.0	32768.0	...
5546683	  128.9	  540.0	  680.0	32768.0	...
5546684	  129.2	  540.0	  680.0	32768.0	...
5546685	  129.1	  540.0	  680.0	32768.0	...
5546686	  129.1	  540.0	  680.0	32768.0	...
5546687	  129.0	  540.0	  680.0	32768.0	...
5546688	  129.0	  540.0	  680.0	32768.0	...
5546689	  129.0	  540.0	  680.0	32768.0	...
5546690	  128.7	  540.0	  681.0	32768.0	...
5546691	  128.3	  540.0	  682.0	32768.0	...
5546692	  127.9	  540.0	  683.0	32768.0	...
5546693	  127.9	  540.0	  682.0	32768.0	...
5546694	  127.8	  540.0	  681.0	32768.0	...
5546695	  127.7	  540.0	  680.0	32768.0	...
5546696	  128.0	  540.0	  681.0	32768.0	...
5546697	  128.2	  540.0	  683.0	32768.0	...
5546698	  128.5	  540.0	  684.0	32768.0	...
5546699	  128.6	  540.0	  684.0	32768.0	...
5546700	  128.5	  540.0	  684.0	32768.0	...
5546701	  128.0	  540.0	  684.0	32768.0	...
5546702	  127.6	  540.0	  683.0	32768.0	...
5546703	  127.7	  540.0	  683.0	32768.0	...
5546704	  127.9	  540.0	  683.0	32768.0	...
5546705	  128.1	  540.0	  682.0	32768.0	...
5546706	  128.1	  540.0	  682.0	32768.0	...
